dataset_id,dataset_name,category,is_train,NumberOfInstances,NumberOfFeatures,NumberOfClasses
1063,kc2,small_small_binary,1,small,small,binary
40927,CIFAR_10,big_big_big,1,big,big,big
1480,ilpd,small_small_binary,1,small,small,binary
54,vehicle,small_small_small,1,small,small,small
40978,Internet-Advertisements,big_big_binary,1,big,big,binary
1464,blood-transfusion-service-center,small_small_binary,1,small,small,binary
300,isolet,big_big_big,1,big,big,big
18,mfeat-morphological,small_small_big,1,small,small,big
23381,dresses-sales,small_small_binary,1,small,small,binary
46,splice,big_big_small,1,big,big,small
1461,bank-marketing,big_small_binary,1,big,small,binary
40966,MiceProtein,small_big_small,1,small,big,small
40983,wilt,big_small_binary,1,big,small,binary
469,analcatdata_dmft,small_small_small,1,small,small,small
1053,jm1,big_small_binary,1,big,small,binary
40499,texture,big_big_big,1,big,big,big
40701,churn,big_small_binary,1,big,small,binary
12,mfeat-factors,small_big_big,1,small,big,big
1486,nomao,big_big_binary,1,big,big,binary
40982,steel-plates-fault,small_small_small,1,small,small,small
1050,pc3,small_big_binary,1,small,big,binary
307,vowel,small_small_big,1,small,small,big
1475,first-order-theorem-proving,big_big_small,1,big,big,small
1049,pc4,small_big_binary,1,small,big,binary
23517,numerai28.6,big_small_binary,1,big,small,binary
1468,cnae-9,small_big_big,1,small,big,big
40984,segment,big_small_small,1,big,small,small
151,electricity,big_small_binary,1,big,small,binary
29,credit-approval,small_small_binary,1,small,small,binary
188,eucalyptus,small_small_small,1,small,small,small
40668,connect-4,big_big_small,1,big,big,small
1478,har,big_big_small,1,big,big,small
22,mfeat-zernike,small_big_big,1,small,big,big
1067,kc1,small_small_binary,1,small,small,binary
1487,ozone-level-8hr,big_big_binary,1,big,big,binary
6332,cylinder-bands,small_big_binary,1,small,big,binary
1497,wall-robot-navigation,big_small_small,1,big,small,small
1590,adult,big_small_binary,1,big,small,binary
16,mfeat-karhunen,small_big_big,1,small,big,big
1068,pc1,small_small_binary,1,small,small,binary
3,kr-vs-kp,big_big_binary,1,big,big,binary
28,optdigits,big_big_big,1,big,big,big
40996,Fashion-MNIST,big_big_big,1,big,big,big
1462,banknote-authentication,small_small_binary,1,small,small,binary
458,analcatdata_authorship,small_big_small,1,small,big,small
6,letter,big_small_big,1,big,small,big
40670,dna,big_big_small,1,big,big,small
1510,wdbc,small_big_binary,1,small,big,binary
40975,car,small_small_small,1,small,small,small
4134,Bioresponse,big_big_binary,1,big,big,binary
37,diabetes,small_small_binary,1,small,small,binary
44,spambase,big_big_binary,1,big,big,binary
15,breast-w,small_small_binary,1,small,small,binary
1501,semeion,small_big_big,1,small,big,big
40994,climate-model-simulation-crashes,small_small_binary,0,small,small,binary
4538,GesturePhaseSegmentationProcessed,big_big_small,0,big,big,small
14,mfeat-fourier,small_big_big,0,small,big,big
1485,madelon,big_big_binary,0,big,big,binary
11,balance-scale,small_small_small,0,small,small,small
23,cmc,small_small_small,0,small,small,small
554,mnist_784,big_big_big,0,big,big,big
4534,PhishingWebsites,big_big_binary,0,big,big,binary
38,sick,big_small_binary,0,big,small,binary
1494,qsar-biodeg,small_big_binary,0,small,big,binary
50,tic-tac-toe,small_small_binary,0,small,small,binary
40979,mfeat-pixel,small_big_big,0,small,big,big
1489,phoneme,big_small_binary,0,big,small,binary
31,credit-g,small_small_binary,0,small,small,binary
32,pendigits,big_small_big,0,big,small,big
41027,jungle_chess_2pcs_raw_endgame_complete,big_small_small,0,big,small,small
182,satimage,big_big_small,0,big,big,small
40923,Devnagari-Script,big_big_big,0,big,big,big
